sample1,sample2,label
52_14.bmp,52_18.bmp,1
52_14.bmp,22_19.bmp,0
52_14.bmp,52_19.bmp,1
52_14.bmp,299_13.bmp,0
52_14.bmp,52_20.bmp,1
52_14.bmp,71_2.bmp,0
52_14.bmp,52_21.bmp,1
52_14.bmp,340_22.bmp,0
52_14.bmp,52_22.bmp,1
52_14.bmp,321_12.bmp,0
52_14.bmp,52_23.bmp,1
52_14.bmp,34_24.bmp,0
52_14.bmp,52_24.bmp,1
52_14.bmp,251_1.bmp,0
52_14.bmp,52_25.bmp,1
52_14.bmp,115_15.bmp,0
52_14.bmp,52_26.bmp,1
52_14.bmp,20_22.bmp,0
52_14.bmp,52_27.bmp,1
52_14.bmp,3_26.bmp,0
52_14.bmp,52_28.bmp,1
52_14.bmp,155_24.bmp,0
52_14.bmp,52_29.bmp,1
52_14.bmp,341_17.bmp,0
52_14.bmp,52_30.bmp,1
52_14.bmp,100_6.bmp,0
52_15.bmp,52_16.bmp,1
52_15.bmp,145_13.bmp,0
52_15.bmp,52_17.bmp,1
52_15.bmp,84_7.bmp,0
52_15.bmp,52_18.bmp,1
52_15.bmp,67_25.bmp,0
52_15.bmp,52_19.bmp,1
52_15.bmp,22_28.bmp,0
52_15.bmp,52_20.bmp,1
52_15.bmp,163_15.bmp,0
52_15.bmp,52_21.bmp,1
52_15.bmp,135_21.bmp,0
52_15.bmp,52_22.bmp,1
52_15.bmp,270_14.bmp,0
52_15.bmp,52_23.bmp,1
52_15.bmp,18_18.bmp,0
52_15.bmp,52_24.bmp,1
52_15.bmp,119_11.bmp,0
52_15.bmp,52_25.bmp,1
52_15.bmp,341_11.bmp,0
52_15.bmp,52_26.bmp,1
52_15.bmp,114_15.bmp,0
52_15.bmp,52_27.bmp,1
52_15.bmp,169_11.bmp,0
52_15.bmp,52_28.bmp,1
52_15.bmp,340_16.bmp,0
52_15.bmp,52_29.bmp,1
52_15.bmp,161_8.bmp,0
52_15.bmp,52_30.bmp,1
52_15.bmp,321_13.bmp,0
52_16.bmp,52_17.bmp,1
52_16.bmp,340_1.bmp,0
52_16.bmp,52_18.bmp,1
52_16.bmp,67_17.bmp,0
52_16.bmp,52_19.bmp,1
52_16.bmp,292_21.bmp,0
52_16.bmp,52_20.bmp,1
52_16.bmp,11_20.bmp,0
52_16.bmp,52_21.bmp,1
52_16.bmp,164_12.bmp,0
52_16.bmp,52_22.bmp,1
52_16.bmp,263_16.bmp,0
52_16.bmp,52_23.bmp,1
52_16.bmp,122_12.bmp,0
52_16.bmp,52_24.bmp,1
52_16.bmp,283_12.bmp,0
52_16.bmp,52_25.bmp,1
52_16.bmp,97_10.bmp,0
52_16.bmp,52_26.bmp,1
52_16.bmp,161_25.bmp,0
52_16.bmp,52_27.bmp,1
52_16.bmp,168_4.bmp,0
52_16.bmp,52_28.bmp,1
52_16.bmp,67_28.bmp,0
52_16.bmp,52_29.bmp,1
52_16.bmp,34_26.bmp,0
52_16.bmp,52_30.bmp,1
52_16.bmp,34_29.bmp,0
52_17.bmp,52_18.bmp,1
52_17.bmp,341_6.bmp,0
52_17.bmp,52_19.bmp,1
52_17.bmp,163_9.bmp,0
52_17.bmp,52_20.bmp,1
52_17.bmp,115_5.bmp,0
52_17.bmp,52_21.bmp,1
52_17.bmp,303_5.bmp,0
52_17.bmp,52_22.bmp,1
52_17.bmp,97_17.bmp,0
52_17.bmp,52_23.bmp,1
52_17.bmp,7_21.bmp,0
52_17.bmp,52_24.bmp,1
52_17.bmp,18_7.bmp,0
52_17.bmp,52_25.bmp,1
52_17.bmp,175_23.bmp,0
52_17.bmp,52_26.bmp,1
52_17.bmp,156_27.bmp,0
52_17.bmp,52_27.bmp,1
52_17.bmp,175_12.bmp,0
52_17.bmp,52_28.bmp,1
52_17.bmp,135_21.bmp,0
52_17.bmp,52_29.bmp,1
52_17.bmp,233_1.bmp,0
52_17.bmp,52_30.bmp,1
52_17.bmp,3_16.bmp,0
52_18.bmp,52_19.bmp,1
52_18.bmp,5_23.bmp,0
52_18.bmp,52_20.bmp,1
52_18.bmp,251_16.bmp,0
52_18.bmp,52_21.bmp,1
52_18.bmp,175_26.bmp,0
52_18.bmp,52_22.bmp,1
52_18.bmp,334_10.bmp,0
52_18.bmp,52_23.bmp,1
52_18.bmp,164_1.bmp,0
52_18.bmp,52_24.bmp,1
52_18.bmp,341_12.bmp,0
52_18.bmp,52_25.bmp,1
52_18.bmp,321_19.bmp,0
52_18.bmp,52_26.bmp,1
52_18.bmp,168_24.bmp,0
52_18.bmp,52_27.bmp,1
52_18.bmp,156_15.bmp,0
52_18.bmp,52_28.bmp,1
52_18.bmp,32_15.bmp,0
52_18.bmp,52_29.bmp,1
52_18.bmp,161_18.bmp,0
52_18.bmp,52_30.bmp,1
52_18.bmp,42_2.bmp,0
52_19.bmp,52_20.bmp,1
52_19.bmp,163_9.bmp,0
52_19.bmp,52_21.bmp,1
52_19.bmp,71_6.bmp,0
52_19.bmp,52_22.bmp,1
52_19.bmp,251_3.bmp,0
52_19.bmp,52_23.bmp,1
52_19.bmp,75_19.bmp,0
52_19.bmp,52_24.bmp,1
52_19.bmp,42_9.bmp,0
52_19.bmp,52_25.bmp,1
52_19.bmp,334_8.bmp,0
52_19.bmp,52_26.bmp,1
52_19.bmp,161_3.bmp,0
52_19.bmp,52_27.bmp,1
52_19.bmp,97_24.bmp,0
52_19.bmp,52_28.bmp,1
52_19.bmp,290_5.bmp,0
52_19.bmp,52_29.bmp,1
52_19.bmp,168_19.bmp,0
52_19.bmp,52_30.bmp,1
52_19.bmp,184_26.bmp,0
52_20.bmp,52_21.bmp,1
52_20.bmp,67_24.bmp,0
52_20.bmp,52_22.bmp,1
52_20.bmp,138_5.bmp,0
52_20.bmp,52_23.bmp,1
52_20.bmp,155_20.bmp,0
52_20.bmp,52_24.bmp,1
52_20.bmp,303_6.bmp,0
52_20.bmp,52_25.bmp,1
52_20.bmp,263_20.bmp,0
52_20.bmp,52_26.bmp,1
52_20.bmp,5_13.bmp,0
52_20.bmp,52_27.bmp,1
52_20.bmp,155_5.bmp,0
52_20.bmp,52_28.bmp,1
52_20.bmp,119_12.bmp,0
52_20.bmp,52_29.bmp,1
52_20.bmp,97_17.bmp,0
52_20.bmp,52_30.bmp,1
52_20.bmp,201_24.bmp,0
52_21.bmp,52_22.bmp,1
52_21.bmp,20_23.bmp,0
52_21.bmp,52_23.bmp,1
52_21.bmp,119_7.bmp,0
52_21.bmp,52_24.bmp,1
52_21.bmp,290_23.bmp,0
52_21.bmp,52_25.bmp,1
52_21.bmp,341_1.bmp,0
52_21.bmp,52_26.bmp,1
52_21.bmp,279_15.bmp,0
52_21.bmp,52_27.bmp,1
52_21.bmp,164_10.bmp,0
52_21.bmp,52_28.bmp,1
52_21.bmp,20_29.bmp,0
52_21.bmp,52_29.bmp,1
52_21.bmp,160_10.bmp,0
52_21.bmp,52_30.bmp,1
52_21.bmp,100_29.bmp,0
52_22.bmp,52_23.bmp,1
52_22.bmp,303_10.bmp,0
52_22.bmp,52_24.bmp,1
52_22.bmp,120_11.bmp,0
52_22.bmp,52_25.bmp,1
52_22.bmp,341_8.bmp,0
52_22.bmp,52_26.bmp,1
52_22.bmp,155_11.bmp,0
52_22.bmp,52_27.bmp,1
52_22.bmp,184_9.bmp,0
52_22.bmp,52_28.bmp,1
52_22.bmp,155_18.bmp,0
52_22.bmp,52_29.bmp,1
52_22.bmp,138_7.bmp,0
52_22.bmp,52_30.bmp,1
52_22.bmp,32_23.bmp,0
52_23.bmp,52_24.bmp,1
52_23.bmp,138_2.bmp,0
52_23.bmp,52_25.bmp,1
52_23.bmp,42_17.bmp,0
52_23.bmp,52_26.bmp,1
52_23.bmp,67_8.bmp,0
52_23.bmp,52_27.bmp,1
52_23.bmp,42_5.bmp,0
52_23.bmp,52_28.bmp,1
52_23.bmp,184_27.bmp,0
52_23.bmp,52_29.bmp,1
52_23.bmp,79_5.bmp,0
52_23.bmp,52_30.bmp,1
52_23.bmp,18_14.bmp,0
52_24.bmp,52_25.bmp,1
52_24.bmp,42_12.bmp,0
52_24.bmp,52_26.bmp,1
52_24.bmp,120_3.bmp,0
52_24.bmp,52_27.bmp,1
52_24.bmp,259_13.bmp,0
52_24.bmp,52_28.bmp,1
52_24.bmp,45_29.bmp,0
52_24.bmp,52_29.bmp,1
52_24.bmp,293_27.bmp,0
52_24.bmp,52_30.bmp,1
52_24.bmp,160_10.bmp,0
52_25.bmp,52_26.bmp,1
52_25.bmp,225_3.bmp,0
52_25.bmp,52_27.bmp,1
52_25.bmp,49_13.bmp,0
52_25.bmp,52_28.bmp,1
52_25.bmp,67_13.bmp,0
52_25.bmp,52_29.bmp,1
52_25.bmp,164_15.bmp,0
52_25.bmp,52_30.bmp,1
52_25.bmp,7_6.bmp,0
52_26.bmp,52_27.bmp,1
52_26.bmp,5_4.bmp,0
52_26.bmp,52_28.bmp,1
52_26.bmp,299_20.bmp,0
52_26.bmp,52_29.bmp,1
52_26.bmp,106_27.bmp,0
52_26.bmp,52_30.bmp,1
52_26.bmp,7_10.bmp,0
52_27.bmp,52_28.bmp,1
52_27.bmp,67_27.bmp,0
52_27.bmp,52_29.bmp,1
52_27.bmp,283_2.bmp,0
52_27.bmp,52_30.bmp,1
52_27.bmp,115_18.bmp,0
52_28.bmp,52_29.bmp,1
52_28.bmp,321_3.bmp,0
52_28.bmp,52_30.bmp,1
52_28.bmp,22_23.bmp,0
52_29.bmp,52_30.bmp,1
52_29.bmp,67_16.bmp,0
5_1.bmp,5_2.bmp,1
5_1.bmp,175_4.bmp,0
5_1.bmp,5_3.bmp,1
5_1.bmp,122_12.bmp,0
5_1.bmp,5_4.bmp,1
5_1.bmp,145_1.bmp,0
5_1.bmp,5_5.bmp,1
5_1.bmp,100_19.bmp,0
5_1.bmp,5_6.bmp,1
5_1.bmp,151_26.bmp,0
5_1.bmp,5_7.bmp,1
5_1.bmp,55_6.bmp,0
5_1.bmp,5_8.bmp,1
5_1.bmp,120_21.bmp,0
5_1.bmp,5_9.bmp,1
5_1.bmp,11_5.bmp,0
5_1.bmp,5_10.bmp,1
5_1.bmp,216_21.bmp,0
5_1.bmp,5_11.bmp,1
5_1.bmp,270_28.bmp,0
5_1.bmp,5_12.bmp,1
5_1.bmp,115_27.bmp,0
5_1.bmp,5_13.bmp,1
5_1.bmp,71_24.bmp,0
5_1.bmp,5_14.bmp,1
5_1.bmp,292_21.bmp,0
5_1.bmp,5_15.bmp,1
5_1.bmp,120_27.bmp,0
5_1.bmp,5_16.bmp,1
5_1.bmp,332_6.bmp,0
5_1.bmp,5_17.bmp,1
5_1.bmp,122_11.bmp,0
5_1.bmp,5_18.bmp,1
5_1.bmp,292_24.bmp,0
5_1.bmp,5_19.bmp,1
5_1.bmp,84_24.bmp,0
5_1.bmp,5_20.bmp,1
5_1.bmp,3_5.bmp,0
5_1.bmp,5_21.bmp,1
5_1.bmp,79_25.bmp,0
5_1.bmp,5_22.bmp,1
5_1.bmp,180_3.bmp,0
5_1.bmp,5_23.bmp,1
5_1.bmp,292_2.bmp,0
5_1.bmp,5_24.bmp,1
5_1.bmp,106_15.bmp,0
5_1.bmp,5_25.bmp,1
5_1.bmp,340_19.bmp,0
5_1.bmp,5_26.bmp,1
5_1.bmp,184_4.bmp,0
5_1.bmp,5_27.bmp,1
5_1.bmp,208_28.bmp,0
5_1.bmp,5_28.bmp,1
5_1.bmp,20_25.bmp,0
5_1.bmp,5_29.bmp,1
5_1.bmp,217_21.bmp,0
5_1.bmp,5_30.bmp,1
5_1.bmp,32_30.bmp,0
5_2.bmp,5_3.bmp,1
5_2.bmp,97_11.bmp,0
5_2.bmp,5_4.bmp,1
5_2.bmp,42_17.bmp,0
5_2.bmp,5_5.bmp,1
5_2.bmp,210_16.bmp,0
5_2.bmp,5_6.bmp,1
5_2.bmp,117_12.bmp,0
5_2.bmp,5_7.bmp,1
5_2.bmp,201_22.bmp,0
5_2.bmp,5_8.bmp,1
5_2.bmp,163_22.bmp,0
5_2.bmp,5_9.bmp,1
5_2.bmp,120_30.bmp,0
5_2.bmp,5_10.bmp,1
5_2.bmp,208_21.bmp,0
5_2.bmp,5_11.bmp,1
5_2.bmp,174_11.bmp,0
5_2.bmp,5_12.bmp,1
5_2.bmp,120_6.bmp,0
5_2.bmp,5_13.bmp,1
5_2.bmp,3_13.bmp,0
5_2.bmp,5_14.bmp,1
5_2.bmp,49_2.bmp,0
5_2.bmp,5_15.bmp,1
5_2.bmp,122_12.bmp,0
5_2.bmp,5_16.bmp,1
5_2.bmp,168_23.bmp,0
5_2.bmp,5_17.bmp,1
5_2.bmp,340_2.bmp,0
5_2.bmp,5_18.bmp,1
5_2.bmp,332_24.bmp,0
5_2.bmp,5_19.bmp,1
5_2.bmp,290_30.bmp,0
5_2.bmp,5_20.bmp,1
5_2.bmp,293_15.bmp,0
5_2.bmp,5_21.bmp,1
5_2.bmp,341_15.bmp,0
5_2.bmp,5_22.bmp,1
5_2.bmp,292_16.bmp,0
5_2.bmp,5_23.bmp,1
5_2.bmp,42_19.bmp,0
5_2.bmp,5_24.bmp,1
5_2.bmp,293_22.bmp,0
5_2.bmp,5_25.bmp,1
5_2.bmp,135_16.bmp,0
5_2.bmp,5_26.bmp,1
5_2.bmp,49_6.bmp,0
5_2.bmp,5_27.bmp,1
5_2.bmp,84_12.bmp,0
5_2.bmp,5_28.bmp,1
5_2.bmp,263_7.bmp,0
5_2.bmp,5_29.bmp,1
5_2.bmp,163_3.bmp,0
5_2.bmp,5_30.bmp,1
5_2.bmp,22_26.bmp,0
5_3.bmp,5_4.bmp,1
5_3.bmp,79_29.bmp,0
5_3.bmp,5_5.bmp,1
5_3.bmp,292_17.bmp,0
5_3.bmp,5_6.bmp,1
5_3.bmp,168_8.bmp,0
5_3.bmp,5_7.bmp,1
5_3.bmp,164_14.bmp,0
5_3.bmp,5_8.bmp,1
5_3.bmp,210_16.bmp,0
5_3.bmp,5_9.bmp,1
5_3.bmp,18_30.bmp,0
5_3.bmp,5_10.bmp,1
5_3.bmp,169_2.bmp,0
5_3.bmp,5_11.bmp,1
5_3.bmp,210_8.bmp,0
5_3.bmp,5_12.bmp,1
5_3.bmp,210_24.bmp,0
5_3.bmp,5_13.bmp,1
5_3.bmp,145_26.bmp,0
5_3.bmp,5_14.bmp,1
5_3.bmp,55_23.bmp,0
5_3.bmp,5_15.bmp,1
5_3.bmp,332_22.bmp,0
5_3.bmp,5_16.bmp,1
5_3.bmp,11_6.bmp,0
5_3.bmp,5_17.bmp,1
5_3.bmp,303_29.bmp,0
5_3.bmp,5_18.bmp,1
5_3.bmp,299_22.bmp,0
5_3.bmp,5_19.bmp,1
5_3.bmp,145_8.bmp,0
5_3.bmp,5_20.bmp,1
5_3.bmp,4_27.bmp,0
5_3.bmp,5_21.bmp,1
5_3.bmp,161_27.bmp,0
5_3.bmp,5_22.bmp,1
5_3.bmp,332_8.bmp,0
5_3.bmp,5_23.bmp,1
5_3.bmp,259_14.bmp,0
5_3.bmp,5_24.bmp,1
5_3.bmp,175_11.bmp,0
5_3.bmp,5_25.bmp,1
5_3.bmp,259_12.bmp,0
5_3.bmp,5_26.bmp,1
5_3.bmp,34_29.bmp,0
5_3.bmp,5_27.bmp,1
5_3.bmp,201_30.bmp,0
5_3.bmp,5_28.bmp,1
5_3.bmp,117_14.bmp,0
5_3.bmp,5_29.bmp,1
5_3.bmp,174_16.bmp,0
5_3.bmp,5_30.bmp,1
5_3.bmp,293_22.bmp,0
5_4.bmp,5_5.bmp,1
5_4.bmp,32_1.bmp,0
5_4.bmp,5_6.bmp,1
5_4.bmp,67_16.bmp,0
5_4.bmp,5_7.bmp,1
5_4.bmp,168_29.bmp,0
5_4.bmp,5_8.bmp,1
5_4.bmp,251_1.bmp,0
5_4.bmp,5_9.bmp,1
5_4.bmp,210_9.bmp,0
5_4.bmp,5_10.bmp,1
5_4.bmp,160_1.bmp,0
5_4.bmp,5_11.bmp,1
5_4.bmp,292_15.bmp,0
5_4.bmp,5_12.bmp,1
5_4.bmp,18_24.bmp,0
5_4.bmp,5_13.bmp,1
5_4.bmp,233_21.bmp,0
5_4.bmp,5_14.bmp,1
5_4.bmp,42_9.bmp,0
5_4.bmp,5_15.bmp,1
5_4.bmp,32_28.bmp,0
5_4.bmp,5_16.bmp,1
5_4.bmp,156_23.bmp,0
5_4.bmp,5_17.bmp,1
5_4.bmp,135_8.bmp,0
5_4.bmp,5_18.bmp,1
5_4.bmp,115_2.bmp,0
5_4.bmp,5_19.bmp,1
5_4.bmp,160_24.bmp,0
5_4.bmp,5_20.bmp,1
5_4.bmp,208_17.bmp,0
5_4.bmp,5_21.bmp,1
5_4.bmp,122_8.bmp,0
5_4.bmp,5_22.bmp,1
5_4.bmp,233_3.bmp,0
5_4.bmp,5_23.bmp,1
5_4.bmp,169_16.bmp,0
5_4.bmp,5_24.bmp,1
5_4.bmp,208_18.bmp,0
5_4.bmp,5_25.bmp,1
5_4.bmp,208_22.bmp,0
5_4.bmp,5_26.bmp,1
5_4.bmp,151_30.bmp,0
5_4.bmp,5_27.bmp,1
5_4.bmp,18_13.bmp,0
5_4.bmp,5_28.bmp,1
5_4.bmp,340_1.bmp,0
5_4.bmp,5_29.bmp,1
5_4.bmp,233_8.bmp,0
5_4.bmp,5_30.bmp,1
5_4.bmp,67_19.bmp,0
5_5.bmp,5_6.bmp,1
5_5.bmp,114_30.bmp,0
5_5.bmp,5_7.bmp,1
5_5.bmp,263_14.bmp,0
5_5.bmp,5_8.bmp,1
5_5.bmp,22_19.bmp,0
5_5.bmp,5_9.bmp,1
5_5.bmp,251_4.bmp,0
5_5.bmp,5_10.bmp,1
5_5.bmp,299_25.bmp,0
5_5.bmp,5_11.bmp,1
5_5.bmp,270_17.bmp,0
5_5.bmp,5_12.bmp,1
5_5.bmp,341_12.bmp,0
5_5.bmp,5_13.bmp,1
5_5.bmp,155_26.bmp,0
5_5.bmp,5_14.bmp,1
5_5.bmp,52_17.bmp,0
5_5.bmp,5_15.bmp,1
5_5.bmp,45_2.bmp,0
5_5.bmp,5_16.bmp,1
5_5.bmp,164_27.bmp,0
5_5.bmp,5_17.bmp,1
5_5.bmp,180_12.bmp,0
5_5.bmp,5_18.bmp,1
5_5.bmp,49_13.bmp,0
5_5.bmp,5_19.bmp,1
5_5.bmp,303_11.bmp,0
5_5.bmp,5_20.bmp,1
5_5.bmp,11_28.bmp,0
5_5.bmp,5_21.bmp,1
5_5.bmp,175_7.bmp,0
5_5.bmp,5_22.bmp,1
5_5.bmp,138_6.bmp,0
5_5.bmp,5_23.bmp,1
5_5.bmp,303_20.bmp,0
5_5.bmp,5_24.bmp,1
5_5.bmp,164_17.bmp,0
5_5.bmp,5_25.bmp,1
5_5.bmp,216_26.bmp,0
5_5.bmp,5_26.bmp,1
5_5.bmp,120_22.bmp,0
5_5.bmp,5_27.bmp,1
5_5.bmp,71_5.bmp,0
5_5.bmp,5_28.bmp,1
5_5.bmp,32_9.bmp,0
5_5.bmp,5_29.bmp,1
5_5.bmp,97_21.bmp,0
5_5.bmp,5_30.bmp,1
5_5.bmp,332_23.bmp,0
5_6.bmp,5_7.bmp,1
5_6.bmp,114_26.bmp,0
5_6.bmp,5_8.bmp,1
5_6.bmp,210_11.bmp,0
5_6.bmp,5_9.bmp,1
5_6.bmp,233_29.bmp,0
5_6.bmp,5_10.bmp,1
5_6.bmp,52_4.bmp,0
5_6.bmp,5_11.bmp,1
5_6.bmp,20_14.bmp,0
5_6.bmp,5_12.bmp,1
5_6.bmp,201_25.bmp,0
5_6.bmp,5_13.bmp,1
5_6.bmp,45_7.bmp,0
5_6.bmp,5_14.bmp,1
5_6.bmp,119_2.bmp,0
5_6.bmp,5_15.bmp,1
5_6.bmp,84_2.bmp,0
5_6.bmp,5_16.bmp,1
5_6.bmp,283_24.bmp,0
5_6.bmp,5_17.bmp,1
5_6.bmp,210_28.bmp,0
5_6.bmp,5_18.bmp,1
5_6.bmp,67_16.bmp,0
5_6.bmp,5_19.bmp,1
5_6.bmp,156_24.bmp,0
5_6.bmp,5_20.bmp,1
5_6.bmp,290_28.bmp,0
5_6.bmp,5_21.bmp,1
5_6.bmp,49_3.bmp,0
5_6.bmp,5_22.bmp,1
5_6.bmp,164_8.bmp,0
5_6.bmp,5_23.bmp,1
5_6.bmp,22_1.bmp,0
5_6.bmp,5_24.bmp,1
5_6.bmp,67_30.bmp,0
5_6.bmp,5_25.bmp,1
5_6.bmp,292_29.bmp,0
5_6.bmp,5_26.bmp,1
5_6.bmp,283_25.bmp,0
5_6.bmp,5_27.bmp,1
5_6.bmp,321_12.bmp,0
5_6.bmp,5_28.bmp,1
5_6.bmp,97_6.bmp,0
5_6.bmp,5_29.bmp,1
5_6.bmp,67_5.bmp,0
5_6.bmp,5_30.bmp,1
5_6.bmp,115_25.bmp,0
5_7.bmp,5_8.bmp,1
5_7.bmp,11_29.bmp,0
5_7.bmp,5_9.bmp,1
5_7.bmp,71_10.bmp,0
5_7.bmp,5_10.bmp,1
5_7.bmp,52_30.bmp,0
5_7.bmp,5_11.bmp,1
5_7.bmp,119_6.bmp,0
5_7.bmp,5_12.bmp,1
5_7.bmp,20_5.bmp,0
5_7.bmp,5_13.bmp,1
5_7.bmp,233_9.bmp,0
5_7.bmp,5_14.bmp,1
5_7.bmp,135_27.bmp,0
5_7.bmp,5_15.bmp,1
5_7.bmp,233_12.bmp,0
5_7.bmp,5_16.bmp,1
5_7.bmp,32_28.bmp,0
5_7.bmp,5_17.bmp,1
5_7.bmp,156_1.bmp,0
5_7.bmp,5_18.bmp,1
5_7.bmp,341_11.bmp,0
5_7.bmp,5_19.bmp,1
5_7.bmp,52_18.bmp,0
5_7.bmp,5_20.bmp,1
5_7.bmp,263_28.bmp,0
5_7.bmp,5_21.bmp,1
5_7.bmp,270_24.bmp,0
5_7.bmp,5_22.bmp,1
5_7.bmp,293_19.bmp,0
5_7.bmp,5_23.bmp,1
5_7.bmp,100_18.bmp,0
5_7.bmp,5_24.bmp,1
5_7.bmp,263_29.bmp,0
5_7.bmp,5_25.bmp,1
5_7.bmp,119_5.bmp,0
5_7.bmp,5_26.bmp,1
5_7.bmp,210_24.bmp,0
5_7.bmp,5_27.bmp,1
5_7.bmp,341_6.bmp,0
5_7.bmp,5_28.bmp,1
5_7.bmp,332_12.bmp,0
5_7.bmp,5_29.bmp,1
5_7.bmp,299_18.bmp,0
5_7.bmp,5_30.bmp,1
5_7.bmp,208_4.bmp,0
5_8.bmp,5_9.bmp,1
5_8.bmp,52_30.bmp,0
5_8.bmp,5_10.bmp,1
5_8.bmp,67_20.bmp,0
5_8.bmp,5_11.bmp,1
5_8.bmp,42_10.bmp,0
5_8.bmp,5_12.bmp,1
5_8.bmp,161_10.bmp,0
5_8.bmp,5_13.bmp,1
5_8.bmp,184_3.bmp,0
5_8.bmp,5_14.bmp,1
5_8.bmp,122_12.bmp,0
5_8.bmp,5_15.bmp,1
5_8.bmp,55_2.bmp,0
5_8.bmp,5_16.bmp,1
5_8.bmp,84_15.bmp,0
5_8.bmp,5_17.bmp,1
5_8.bmp,117_17.bmp,0
5_8.bmp,5_18.bmp,1
5_8.bmp,293_17.bmp,0
5_8.bmp,5_19.bmp,1
5_8.bmp,160_14.bmp,0
5_8.bmp,5_20.bmp,1
5_8.bmp,341_13.bmp,0
5_8.bmp,5_21.bmp,1
5_8.bmp,303_5.bmp,0
5_8.bmp,5_22.bmp,1
5_8.bmp,145_29.bmp,0
5_8.bmp,5_23.bmp,1
5_8.bmp,303_8.bmp,0
5_8.bmp,5_24.bmp,1
5_8.bmp,210_24.bmp,0
5_8.bmp,5_25.bmp,1
5_8.bmp,75_20.bmp,0
5_8.bmp,5_26.bmp,1
5_8.bmp,4_15.bmp,0
5_8.bmp,5_27.bmp,1
5_8.bmp,155_22.bmp,0
5_8.bmp,5_28.bmp,1
5_8.bmp,216_29.bmp,0
5_8.bmp,5_29.bmp,1
5_8.bmp,55_25.bmp,0
5_8.bmp,5_30.bmp,1
5_8.bmp,208_17.bmp,0
5_9.bmp,5_10.bmp,1
5_9.bmp,279_15.bmp,0
5_9.bmp,5_11.bmp,1
5_9.bmp,303_13.bmp,0
5_9.bmp,5_12.bmp,1
5_9.bmp,164_17.bmp,0
5_9.bmp,5_13.bmp,1
5_9.bmp,20_5.bmp,0
5_9.bmp,5_14.bmp,1
5_9.bmp,251_26.bmp,0
5_9.bmp,5_15.bmp,1
5_9.bmp,251_28.bmp,0
5_9.bmp,5_16.bmp,1
5_9.bmp,180_1.bmp,0
5_9.bmp,5_17.bmp,1
5_9.bmp,163_2.bmp,0
5_9.bmp,5_18.bmp,1
5_9.bmp,3_24.bmp,0
5_9.bmp,5_19.bmp,1
5_9.bmp,22_13.bmp,0
5_9.bmp,5_20.bmp,1
5_9.bmp,32_10.bmp,0
5_9.bmp,5_21.bmp,1
5_9.bmp,259_8.bmp,0
5_9.bmp,5_22.bmp,1
5_9.bmp,293_21.bmp,0
5_9.bmp,5_23.bmp,1
5_9.bmp,341_19.bmp,0
5_9.bmp,5_24.bmp,1
5_9.bmp,75_18.bmp,0
5_9.bmp,5_25.bmp,1
5_9.bmp,67_27.bmp,0
5_9.bmp,5_26.bmp,1
5_9.bmp,163_8.bmp,0
5_9.bmp,5_27.bmp,1
5_9.bmp,259_26.bmp,0
5_9.bmp,5_28.bmp,1
5_9.bmp,283_18.bmp,0
5_9.bmp,5_29.bmp,1
5_9.bmp,174_18.bmp,0
5_9.bmp,5_30.bmp,1
5_9.bmp,4_19.bmp,0
5_10.bmp,5_11.bmp,1
5_10.bmp,321_8.bmp,0
5_10.bmp,5_12.bmp,1
5_10.bmp,52_28.bmp,0
5_10.bmp,5_13.bmp,1
5_10.bmp,164_1.bmp,0
5_10.bmp,5_14.bmp,1
5_10.bmp,151_16.bmp,0
5_10.bmp,5_15.bmp,1
5_10.bmp,20_16.bmp,0
5_10.bmp,5_16.bmp,1
5_10.bmp,22_3.bmp,0
5_10.bmp,5_17.bmp,1
5_10.bmp,34_11.bmp,0
5_10.bmp,5_18.bmp,1
5_10.bmp,55_12.bmp,0
5_10.bmp,5_19.bmp,1
5_10.bmp,75_3.bmp,0
5_10.bmp,5_20.bmp,1
5_10.bmp,164_3.bmp,0
5_10.bmp,5_21.bmp,1
5_10.bmp,174_12.bmp,0
5_10.bmp,5_22.bmp,1
5_10.bmp,71_29.bmp,0
5_10.bmp,5_23.bmp,1
5_10.bmp,184_23.bmp,0
5_10.bmp,5_24.bmp,1
5_10.bmp,155_29.bmp,0
5_10.bmp,5_25.bmp,1
5_10.bmp,208_22.bmp,0
5_10.bmp,5_26.bmp,1
5_10.bmp,42_7.bmp,0
5_10.bmp,5_27.bmp,1
5_10.bmp,97_3.bmp,0
5_10.bmp,5_28.bmp,1
5_10.bmp,303_24.bmp,0
5_10.bmp,5_29.bmp,1
5_10.bmp,11_19.bmp,0
5_10.bmp,5_30.bmp,1
5_10.bmp,3_11.bmp,0
5_11.bmp,5_12.bmp,1
5_11.bmp,184_20.bmp,0
5_11.bmp,5_13.bmp,1
5_11.bmp,321_14.bmp,0
5_11.bmp,5_14.bmp,1
5_11.bmp,174_19.bmp,0
5_11.bmp,5_15.bmp,1
5_11.bmp,270_16.bmp,0
5_11.bmp,5_16.bmp,1
5_11.bmp,155_21.bmp,0
5_11.bmp,5_17.bmp,1
5_11.bmp,3_13.bmp,0
5_11.bmp,5_18.bmp,1
5_11.bmp,279_14.bmp,0
5_11.bmp,5_19.bmp,1
5_11.bmp,169_2.bmp,0
5_11.bmp,5_20.bmp,1
5_11.bmp,174_23.bmp,0
5_11.bmp,5_21.bmp,1
5_11.bmp,122_19.bmp,0
5_11.bmp,5_22.bmp,1
