number,flag,img1_path,img2_path
6844,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp
6845,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04280.bmp
6846,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04455.bmp
6847,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04295.bmp
6848,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04456.bmp
6849,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03830.bmp
6850,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04457.bmp
6851,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04551.bmp
6852,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04458.bmp
6853,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04584.bmp
6854,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04459.bmp
6855,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04673.bmp
6856,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04460.bmp
6857,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04706.bmp
6858,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04455.bmp
6859,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04089.bmp
6860,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04456.bmp
6861,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04387.bmp
6862,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04457.bmp
6863,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04571.bmp
6864,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04458.bmp
6865,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03800.bmp
6866,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04459.bmp
6867,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04813.bmp
6868,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04460.bmp
6869,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04283.bmp
6870,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04458.bmp
6871,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04599.bmp
6872,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04459.bmp
6873,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04361.bmp
6874,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04460.bmp
6875,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03743.bmp
6876,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04452.bmp
6877,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04851.bmp
6878,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04453.bmp
6879,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04014.bmp
6880,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp
6881,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03758.bmp
6882,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04455.bmp
6883,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03739.bmp
6884,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04456.bmp
6885,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04556.bmp
6886,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04457.bmp
6887,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03538.bmp
6888,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04458.bmp
6889,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04885.bmp
6890,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04459.bmp
6891,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04760.bmp
6892,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04460.bmp
6893,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04451.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04999.bmp
6894,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04455.bmp
6895,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04754.bmp
6896,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04456.bmp
6897,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04382.bmp
6898,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04457.bmp
6899,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04625.bmp
6900,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04458.bmp
6901,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04645.bmp
6902,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04459.bmp
6903,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03516.bmp
6904,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04460.bmp
6905,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04454.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03672.bmp
6906,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04458.bmp
6907,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04367.bmp
6908,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04459.bmp
6909,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04053.bmp
6910,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04460.bmp
6911,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04457.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04994.bmp
6912,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04462.bmp
6913,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04300.bmp
6914,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04463.bmp
6915,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04518.bmp
6916,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp
6917,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03967.bmp
6918,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04465.bmp
6919,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04365.bmp
6920,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04466.bmp
6921,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03653.bmp
6922,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04467.bmp
6923,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04890.bmp
6924,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04468.bmp
6925,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04491.bmp
6926,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04469.bmp
6927,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04851.bmp
6928,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04470.bmp
6929,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04755.bmp
6930,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04465.bmp
6931,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04931.bmp
6932,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04466.bmp
6933,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04109.bmp
6934,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04467.bmp
6935,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04133.bmp
6936,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04468.bmp
6937,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03702.bmp
6938,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04469.bmp
6939,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04904.bmp
6940,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04470.bmp
6941,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04464.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04034.bmp
6942,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04467.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04468.bmp
6943,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04467.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04943.bmp
6944,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04467.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04469.bmp
6945,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04467.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04547.bmp
6946,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04467.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04470.bmp
6947,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04467.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03681.bmp
6948,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04462.bmp
6949,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04619.bmp
6950,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04463.bmp
6951,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04498.bmp
6952,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04464.bmp
6953,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04676.bmp
6954,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04465.bmp
6955,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04274.bmp
6956,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04466.bmp
6957,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04461.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04009.bmp
