sample1,sample2,label
144_6.bmp,308_7.bmp,0
144_6.bmp,144_17.bmp,1
144_6.bmp,301_21.bmp,0
144_6.bmp,144_18.bmp,1
144_6.bmp,317_14.bmp,0
144_6.bmp,144_19.bmp,1
144_6.bmp,271_6.bmp,0
144_6.bmp,144_20.bmp,1
144_6.bmp,207_11.bmp,0
144_6.bmp,144_21.bmp,1
144_6.bmp,273_13.bmp,0
144_6.bmp,144_22.bmp,1
144_6.bmp,229_18.bmp,0
144_6.bmp,144_23.bmp,1
144_6.bmp,212_22.bmp,0
144_6.bmp,144_24.bmp,1
144_6.bmp,173_4.bmp,0
144_6.bmp,144_25.bmp,1
144_6.bmp,162_15.bmp,0
144_6.bmp,144_26.bmp,1
144_6.bmp,276_24.bmp,0
144_6.bmp,144_27.bmp,1
144_6.bmp,87_19.bmp,0
144_6.bmp,144_28.bmp,1
144_6.bmp,193_30.bmp,0
144_6.bmp,144_29.bmp,1
144_6.bmp,10_25.bmp,0
144_6.bmp,144_30.bmp,1
144_6.bmp,136_20.bmp,0
144_7.bmp,144_8.bmp,1
144_7.bmp,273_29.bmp,0
144_7.bmp,144_9.bmp,1
144_7.bmp,27_28.bmp,0
144_7.bmp,144_10.bmp,1
144_7.bmp,315_13.bmp,0
144_7.bmp,144_11.bmp,1
144_7.bmp,38_13.bmp,0
144_7.bmp,144_12.bmp,1
144_7.bmp,197_10.bmp,0
144_7.bmp,144_13.bmp,1
144_7.bmp,61_1.bmp,0
144_7.bmp,144_14.bmp,1
144_7.bmp,96_6.bmp,0
144_7.bmp,144_15.bmp,1
144_7.bmp,62_13.bmp,0
144_7.bmp,144_16.bmp,1
144_7.bmp,240_22.bmp,0
144_7.bmp,144_17.bmp,1
144_7.bmp,113_30.bmp,0
144_7.bmp,144_18.bmp,1
144_7.bmp,273_29.bmp,0
144_7.bmp,144_19.bmp,1
144_7.bmp,38_26.bmp,0
144_7.bmp,144_20.bmp,1
144_7.bmp,335_26.bmp,0
144_7.bmp,144_21.bmp,1
144_7.bmp,317_28.bmp,0
144_7.bmp,144_22.bmp,1
144_7.bmp,134_1.bmp,0
144_7.bmp,144_23.bmp,1
144_7.bmp,182_12.bmp,0
144_7.bmp,144_24.bmp,1
144_7.bmp,173_7.bmp,0
144_7.bmp,144_25.bmp,1
144_7.bmp,206_8.bmp,0
144_7.bmp,144_26.bmp,1
144_7.bmp,301_24.bmp,0
144_7.bmp,144_27.bmp,1
144_7.bmp,246_1.bmp,0
144_7.bmp,144_28.bmp,1
144_7.bmp,63_22.bmp,0
144_7.bmp,144_29.bmp,1
144_7.bmp,43_21.bmp,0
144_7.bmp,144_30.bmp,1
144_7.bmp,27_3.bmp,0
144_8.bmp,144_9.bmp,1
144_8.bmp,221_27.bmp,0
144_8.bmp,144_10.bmp,1
144_8.bmp,43_4.bmp,0
144_8.bmp,144_11.bmp,1
144_8.bmp,281_18.bmp,0
144_8.bmp,144_12.bmp,1
144_8.bmp,304_16.bmp,0
144_8.bmp,144_13.bmp,1
144_8.bmp,103_1.bmp,0
144_8.bmp,144_14.bmp,1
144_8.bmp,56_22.bmp,0
144_8.bmp,144_15.bmp,1
144_8.bmp,182_15.bmp,0
144_8.bmp,144_16.bmp,1
144_8.bmp,96_4.bmp,0
144_8.bmp,144_17.bmp,1
144_8.bmp,335_7.bmp,0
144_8.bmp,144_18.bmp,1
144_8.bmp,38_19.bmp,0
144_8.bmp,144_19.bmp,1
144_8.bmp,148_6.bmp,0
144_8.bmp,144_20.bmp,1
144_8.bmp,207_28.bmp,0
144_8.bmp,144_21.bmp,1
144_8.bmp,271_16.bmp,0
144_8.bmp,144_22.bmp,1
144_8.bmp,193_25.bmp,0
144_8.bmp,144_23.bmp,1
144_8.bmp,331_30.bmp,0
144_8.bmp,144_24.bmp,1
144_8.bmp,317_27.bmp,0
144_8.bmp,144_25.bmp,1
144_8.bmp,253_24.bmp,0
144_8.bmp,144_26.bmp,1
144_8.bmp,43_22.bmp,0
144_8.bmp,144_27.bmp,1
144_8.bmp,265_30.bmp,0
144_8.bmp,144_28.bmp,1
144_8.bmp,62_10.bmp,0
144_8.bmp,144_29.bmp,1
144_8.bmp,260_19.bmp,0
144_8.bmp,144_30.bmp,1
144_8.bmp,212_22.bmp,0
144_9.bmp,144_10.bmp,1
144_9.bmp,193_22.bmp,0
144_9.bmp,144_11.bmp,1
144_9.bmp,38_20.bmp,0
144_9.bmp,144_12.bmp,1
144_9.bmp,315_8.bmp,0
144_9.bmp,144_13.bmp,1
144_9.bmp,27_23.bmp,0
144_9.bmp,144_14.bmp,1
144_9.bmp,193_30.bmp,0
144_9.bmp,144_15.bmp,1
144_9.bmp,301_2.bmp,0
144_9.bmp,144_16.bmp,1
144_9.bmp,325_11.bmp,0
144_9.bmp,144_17.bmp,1
144_9.bmp,113_22.bmp,0
144_9.bmp,144_18.bmp,1
144_9.bmp,265_4.bmp,0
144_9.bmp,144_19.bmp,1
144_9.bmp,66_1.bmp,0
144_9.bmp,144_20.bmp,1
144_9.bmp,276_25.bmp,0
144_9.bmp,144_21.bmp,1
144_9.bmp,153_23.bmp,0
144_9.bmp,144_22.bmp,1
144_9.bmp,317_16.bmp,0
144_9.bmp,144_23.bmp,1
144_9.bmp,93_18.bmp,0
144_9.bmp,144_24.bmp,1
144_9.bmp,281_6.bmp,0
144_9.bmp,144_25.bmp,1
144_9.bmp,162_30.bmp,0
144_9.bmp,144_26.bmp,1
144_9.bmp,82_6.bmp,0
144_9.bmp,144_27.bmp,1
144_9.bmp,212_28.bmp,0
144_9.bmp,144_28.bmp,1
144_9.bmp,63_30.bmp,0
144_9.bmp,144_29.bmp,1
144_9.bmp,327_3.bmp,0
144_9.bmp,144_30.bmp,1
144_9.bmp,96_30.bmp,0
144_10.bmp,144_11.bmp,1
144_10.bmp,30_1.bmp,0
144_10.bmp,144_12.bmp,1
144_10.bmp,240_29.bmp,0
144_10.bmp,144_13.bmp,1
144_10.bmp,260_23.bmp,0
144_10.bmp,144_14.bmp,1
144_10.bmp,178_9.bmp,0
144_10.bmp,144_15.bmp,1
144_10.bmp,162_2.bmp,0
144_10.bmp,144_16.bmp,1
144_10.bmp,103_27.bmp,0
144_10.bmp,144_17.bmp,1
144_10.bmp,87_13.bmp,0
144_10.bmp,144_18.bmp,1
144_10.bmp,62_2.bmp,0
144_10.bmp,144_19.bmp,1
144_10.bmp,265_30.bmp,0
144_10.bmp,144_20.bmp,1
144_10.bmp,271_30.bmp,0
144_10.bmp,144_21.bmp,1
144_10.bmp,10_25.bmp,0
144_10.bmp,144_22.bmp,1
144_10.bmp,170_22.bmp,0
144_10.bmp,144_23.bmp,1
144_10.bmp,93_9.bmp,0
144_10.bmp,144_24.bmp,1
144_10.bmp,277_26.bmp,0
144_10.bmp,144_25.bmp,1
144_10.bmp,82_25.bmp,0
144_10.bmp,144_26.bmp,1
144_10.bmp,30_5.bmp,0
144_10.bmp,144_27.bmp,1
144_10.bmp,331_30.bmp,0
144_10.bmp,144_28.bmp,1
144_10.bmp,308_19.bmp,0
144_10.bmp,144_29.bmp,1
144_10.bmp,77_9.bmp,0
144_10.bmp,144_30.bmp,1
144_10.bmp,249_27.bmp,0
144_11.bmp,144_12.bmp,1
144_11.bmp,113_27.bmp,0
144_11.bmp,144_13.bmp,1
144_11.bmp,148_6.bmp,0
144_11.bmp,144_14.bmp,1
144_11.bmp,197_22.bmp,0
144_11.bmp,144_15.bmp,1
144_11.bmp,241_19.bmp,0
144_11.bmp,144_16.bmp,1
144_11.bmp,282_10.bmp,0
144_11.bmp,144_17.bmp,1
144_11.bmp,308_8.bmp,0
144_11.bmp,144_18.bmp,1
144_11.bmp,111_12.bmp,0
144_11.bmp,144_19.bmp,1
144_11.bmp,87_9.bmp,0
144_11.bmp,144_20.bmp,1
144_11.bmp,197_11.bmp,0
144_11.bmp,144_21.bmp,1
144_11.bmp,86_7.bmp,0
144_11.bmp,144_22.bmp,1
144_11.bmp,66_5.bmp,0
144_11.bmp,144_23.bmp,1
144_11.bmp,280_14.bmp,0
144_11.bmp,144_24.bmp,1
144_11.bmp,173_3.bmp,0
144_11.bmp,144_25.bmp,1
144_11.bmp,162_1.bmp,0
144_11.bmp,144_26.bmp,1
144_11.bmp,327_6.bmp,0
144_11.bmp,144_27.bmp,1
144_11.bmp,253_11.bmp,0
144_11.bmp,144_28.bmp,1
144_11.bmp,335_23.bmp,0
144_11.bmp,144_29.bmp,1
144_11.bmp,30_18.bmp,0
144_11.bmp,144_30.bmp,1
144_11.bmp,123_10.bmp,0
144_12.bmp,144_13.bmp,1
144_12.bmp,26_12.bmp,0
144_12.bmp,144_14.bmp,1
144_12.bmp,56_27.bmp,0
144_12.bmp,144_15.bmp,1
144_12.bmp,221_4.bmp,0
144_12.bmp,144_16.bmp,1
144_12.bmp,317_2.bmp,0
144_12.bmp,144_17.bmp,1
144_12.bmp,265_26.bmp,0
144_12.bmp,144_18.bmp,1
144_12.bmp,148_21.bmp,0
144_12.bmp,144_19.bmp,1
144_12.bmp,30_2.bmp,0
144_12.bmp,144_20.bmp,1
144_12.bmp,38_8.bmp,0
144_12.bmp,144_21.bmp,1
144_12.bmp,82_14.bmp,0
144_12.bmp,144_22.bmp,1
144_12.bmp,206_24.bmp,0
144_12.bmp,144_23.bmp,1
144_12.bmp,265_11.bmp,0
144_12.bmp,144_24.bmp,1
144_12.bmp,173_15.bmp,0
144_12.bmp,144_25.bmp,1
144_12.bmp,123_5.bmp,0
144_12.bmp,144_26.bmp,1
144_12.bmp,281_25.bmp,0
144_12.bmp,144_27.bmp,1
144_12.bmp,253_25.bmp,0
144_12.bmp,144_28.bmp,1
144_12.bmp,30_19.bmp,0
144_12.bmp,144_29.bmp,1
144_12.bmp,253_13.bmp,0
144_12.bmp,144_30.bmp,1
144_12.bmp,315_7.bmp,0
144_13.bmp,144_14.bmp,1
144_13.bmp,212_24.bmp,0
144_13.bmp,144_15.bmp,1
144_13.bmp,148_27.bmp,0
144_13.bmp,144_16.bmp,1
144_13.bmp,327_29.bmp,0
144_13.bmp,144_17.bmp,1
144_13.bmp,113_13.bmp,0
144_13.bmp,144_18.bmp,1
144_13.bmp,170_1.bmp,0
144_13.bmp,144_19.bmp,1
144_13.bmp,62_22.bmp,0
144_13.bmp,144_20.bmp,1
144_13.bmp,281_4.bmp,0
144_13.bmp,144_21.bmp,1
144_13.bmp,221_3.bmp,0
144_13.bmp,144_22.bmp,1
144_13.bmp,87_23.bmp,0
144_13.bmp,144_23.bmp,1
144_13.bmp,276_6.bmp,0
144_13.bmp,144_24.bmp,1
144_13.bmp,265_30.bmp,0
144_13.bmp,144_25.bmp,1
144_13.bmp,153_14.bmp,0
144_13.bmp,144_26.bmp,1
144_13.bmp,193_16.bmp,0
144_13.bmp,144_27.bmp,1
144_13.bmp,170_27.bmp,0
144_13.bmp,144_28.bmp,1
144_13.bmp,111_2.bmp,0
144_13.bmp,144_29.bmp,1
144_13.bmp,249_11.bmp,0
144_13.bmp,144_30.bmp,1
144_13.bmp,113_30.bmp,0
144_14.bmp,144_15.bmp,1
144_14.bmp,96_9.bmp,0
144_14.bmp,144_16.bmp,1
144_14.bmp,301_22.bmp,0
144_14.bmp,144_17.bmp,1
144_14.bmp,38_8.bmp,0
144_14.bmp,144_18.bmp,1
144_14.bmp,134_8.bmp,0
144_14.bmp,144_19.bmp,1
144_14.bmp,162_24.bmp,0
144_14.bmp,144_20.bmp,1
144_14.bmp,113_12.bmp,0
144_14.bmp,144_21.bmp,1
144_14.bmp,246_24.bmp,0
144_14.bmp,144_22.bmp,1
144_14.bmp,331_26.bmp,0
144_14.bmp,144_23.bmp,1
144_14.bmp,87_4.bmp,0
144_14.bmp,144_24.bmp,1
144_14.bmp,103_20.bmp,0
144_14.bmp,144_25.bmp,1
144_14.bmp,281_18.bmp,0
144_14.bmp,144_26.bmp,1
144_14.bmp,27_26.bmp,0
144_14.bmp,144_27.bmp,1
144_14.bmp,162_7.bmp,0
144_14.bmp,144_28.bmp,1
144_14.bmp,61_21.bmp,0
144_14.bmp,144_29.bmp,1
144_14.bmp,241_11.bmp,0
144_14.bmp,144_30.bmp,1
144_14.bmp,63_28.bmp,0
144_15.bmp,144_16.bmp,1
144_15.bmp,148_18.bmp,0
144_15.bmp,144_17.bmp,1
144_15.bmp,38_15.bmp,0
144_15.bmp,144_18.bmp,1
144_15.bmp,178_19.bmp,0
144_15.bmp,144_19.bmp,1
144_15.bmp,170_9.bmp,0
144_15.bmp,144_20.bmp,1
144_15.bmp,265_2.bmp,0
144_15.bmp,144_21.bmp,1
144_15.bmp,123_27.bmp,0
144_15.bmp,144_22.bmp,1
144_15.bmp,331_17.bmp,0
144_15.bmp,144_23.bmp,1
144_15.bmp,327_10.bmp,0
144_15.bmp,144_24.bmp,1
144_15.bmp,310_10.bmp,0
144_15.bmp,144_25.bmp,1
144_15.bmp,277_10.bmp,0
144_15.bmp,144_26.bmp,1
144_15.bmp,317_15.bmp,0
144_15.bmp,144_27.bmp,1
144_15.bmp,30_9.bmp,0
144_15.bmp,144_28.bmp,1
144_15.bmp,63_30.bmp,0
144_15.bmp,144_29.bmp,1
144_15.bmp,206_20.bmp,0
144_15.bmp,144_30.bmp,1
144_15.bmp,136_29.bmp,0
144_16.bmp,144_17.bmp,1
144_16.bmp,315_23.bmp,0
144_16.bmp,144_18.bmp,1
144_16.bmp,207_21.bmp,0
144_16.bmp,144_19.bmp,1
144_16.bmp,162_12.bmp,0
144_16.bmp,144_20.bmp,1
144_16.bmp,86_15.bmp,0
144_16.bmp,144_21.bmp,1
144_16.bmp,229_21.bmp,0
144_16.bmp,144_22.bmp,1
144_16.bmp,221_4.bmp,0
144_16.bmp,144_23.bmp,1
144_16.bmp,86_13.bmp,0
144_16.bmp,144_24.bmp,1
144_16.bmp,276_11.bmp,0
144_16.bmp,144_25.bmp,1
144_16.bmp,182_28.bmp,0
144_16.bmp,144_26.bmp,1
144_16.bmp,136_8.bmp,0
144_16.bmp,144_27.bmp,1
144_16.bmp,327_8.bmp,0
144_16.bmp,144_28.bmp,1
144_16.bmp,241_3.bmp,0
144_16.bmp,144_29.bmp,1
144_16.bmp,63_28.bmp,0
144_16.bmp,144_30.bmp,1
144_16.bmp,63_8.bmp,0
144_17.bmp,144_18.bmp,1
144_17.bmp,199_8.bmp,0
144_17.bmp,144_19.bmp,1
144_17.bmp,63_4.bmp,0
144_17.bmp,144_20.bmp,1
144_17.bmp,199_26.bmp,0
144_17.bmp,144_21.bmp,1
144_17.bmp,103_29.bmp,0
144_17.bmp,144_22.bmp,1
144_17.bmp,26_20.bmp,0
144_17.bmp,144_23.bmp,1
144_17.bmp,273_15.bmp,0
144_17.bmp,144_24.bmp,1
144_17.bmp,30_21.bmp,0
144_17.bmp,144_25.bmp,1
144_17.bmp,315_21.bmp,0
144_17.bmp,144_26.bmp,1
144_17.bmp,113_27.bmp,0
144_17.bmp,144_27.bmp,1
144_17.bmp,182_24.bmp,0
144_17.bmp,144_28.bmp,1
144_17.bmp,335_20.bmp,0
144_17.bmp,144_29.bmp,1
144_17.bmp,93_17.bmp,0
144_17.bmp,144_30.bmp,1
144_17.bmp,56_23.bmp,0
144_18.bmp,144_19.bmp,1
144_18.bmp,153_14.bmp,0
144_18.bmp,144_20.bmp,1
144_18.bmp,199_21.bmp,0
144_18.bmp,144_21.bmp,1
144_18.bmp,282_3.bmp,0
144_18.bmp,144_22.bmp,1
144_18.bmp,77_6.bmp,0
144_18.bmp,144_23.bmp,1
144_18.bmp,93_28.bmp,0
144_18.bmp,144_24.bmp,1
144_18.bmp,277_16.bmp,0
144_18.bmp,144_25.bmp,1
144_18.bmp,170_22.bmp,0
144_18.bmp,144_26.bmp,1
144_18.bmp,148_23.bmp,0
144_18.bmp,144_27.bmp,1
144_18.bmp,197_20.bmp,0
144_18.bmp,144_28.bmp,1
144_18.bmp,331_8.bmp,0
144_18.bmp,144_29.bmp,1
144_18.bmp,212_19.bmp,0
144_18.bmp,144_30.bmp,1
144_18.bmp,280_26.bmp,0
144_19.bmp,144_20.bmp,1
144_19.bmp,43_6.bmp,0
144_19.bmp,144_21.bmp,1
144_19.bmp,66_9.bmp,0
144_19.bmp,144_22.bmp,1
144_19.bmp,38_29.bmp,0
144_19.bmp,144_23.bmp,1
144_19.bmp,66_2.bmp,0
144_19.bmp,144_24.bmp,1
144_19.bmp,276_2.bmp,0
144_19.bmp,144_25.bmp,1
144_19.bmp,26_3.bmp,0
144_19.bmp,144_26.bmp,1
144_19.bmp,221_16.bmp,0
144_19.bmp,144_27.bmp,1
144_19.bmp,27_9.bmp,0
144_19.bmp,144_28.bmp,1
144_19.bmp,207_6.bmp,0
144_19.bmp,144_29.bmp,1
144_19.bmp,153_26.bmp,0
144_19.bmp,144_30.bmp,1
144_19.bmp,27_14.bmp,0
144_20.bmp,144_21.bmp,1
144_20.bmp,66_7.bmp,0
144_20.bmp,144_22.bmp,1
144_20.bmp,96_10.bmp,0
144_20.bmp,144_23.bmp,1
144_20.bmp,249_26.bmp,0
144_20.bmp,144_24.bmp,1
144_20.bmp,193_1.bmp,0
144_20.bmp,144_25.bmp,1
144_20.bmp,62_18.bmp,0
144_20.bmp,144_26.bmp,1
144_20.bmp,271_17.bmp,0
144_20.bmp,144_27.bmp,1
144_20.bmp,173_9.bmp,0
144_20.bmp,144_28.bmp,1
144_20.bmp,206_13.bmp,0
144_20.bmp,144_29.bmp,1
144_20.bmp,87_1.bmp,0
144_20.bmp,144_30.bmp,1
144_20.bmp,27_24.bmp,0
144_21.bmp,144_22.bmp,1
144_21.bmp,36_3.bmp,0
144_21.bmp,144_23.bmp,1
144_21.bmp,315_14.bmp,0
144_21.bmp,144_24.bmp,1
144_21.bmp,196_9.bmp,0
144_21.bmp,144_25.bmp,1
144_21.bmp,173_15.bmp,0
144_21.bmp,144_26.bmp,1
144_21.bmp,281_27.bmp,0
144_21.bmp,144_27.bmp,1
144_21.bmp,27_7.bmp,0
144_21.bmp,144_28.bmp,1
144_21.bmp,87_13.bmp,0
144_21.bmp,144_29.bmp,1
144_21.bmp,246_19.bmp,0
144_21.bmp,144_30.bmp,1
144_21.bmp,253_4.bmp,0
144_22.bmp,144_23.bmp,1
144_22.bmp,134_14.bmp,0
144_22.bmp,144_24.bmp,1
144_22.bmp,61_24.bmp,0
144_22.bmp,144_25.bmp,1
144_22.bmp,123_10.bmp,0
144_22.bmp,144_26.bmp,1
144_22.bmp,178_14.bmp,0
144_22.bmp,144_27.bmp,1
144_22.bmp,77_10.bmp,0
144_22.bmp,144_28.bmp,1
144_22.bmp,229_17.bmp,0
144_22.bmp,144_29.bmp,1
144_22.bmp,308_10.bmp,0
144_22.bmp,144_30.bmp,1
144_22.bmp,308_30.bmp,0
144_23.bmp,144_24.bmp,1
144_23.bmp,249_11.bmp,0
144_23.bmp,144_25.bmp,1
144_23.bmp,310_6.bmp,0
144_23.bmp,144_26.bmp,1
144_23.bmp,199_25.bmp,0
144_23.bmp,144_27.bmp,1
144_23.bmp,30_19.bmp,0
144_23.bmp,144_28.bmp,1
144_23.bmp,113_10.bmp,0
144_23.bmp,144_29.bmp,1
144_23.bmp,273_15.bmp,0
144_23.bmp,144_30.bmp,1
144_23.bmp,62_26.bmp,0
144_24.bmp,144_25.bmp,1
144_24.bmp,153_9.bmp,0
144_24.bmp,144_26.bmp,1
144_24.bmp,123_19.bmp,0
144_24.bmp,144_27.bmp,1
144_24.bmp,43_24.bmp,0
144_24.bmp,144_28.bmp,1
144_24.bmp,260_19.bmp,0
144_24.bmp,144_29.bmp,1
144_24.bmp,82_12.bmp,0
144_24.bmp,144_30.bmp,1
144_24.bmp,103_21.bmp,0
144_25.bmp,144_26.bmp,1
144_25.bmp,335_25.bmp,0
144_25.bmp,144_27.bmp,1
144_25.bmp,277_30.bmp,0
144_25.bmp,144_28.bmp,1
144_25.bmp,304_12.bmp,0
144_25.bmp,144_29.bmp,1
144_25.bmp,30_20.bmp,0
144_25.bmp,144_30.bmp,1
144_25.bmp,162_11.bmp,0
144_26.bmp,144_27.bmp,1
144_26.bmp,197_3.bmp,0
144_26.bmp,144_28.bmp,1
144_26.bmp,206_26.bmp,0
144_26.bmp,144_29.bmp,1
144_26.bmp,77_11.bmp,0
144_26.bmp,144_30.bmp,1
144_26.bmp,30_2.bmp,0
144_27.bmp,144_28.bmp,1
144_27.bmp,178_1.bmp,0
144_27.bmp,144_29.bmp,1
144_27.bmp,56_17.bmp,0
144_27.bmp,144_30.bmp,1
144_27.bmp,282_6.bmp,0
144_28.bmp,144_29.bmp,1
144_28.bmp,162_27.bmp,0
144_28.bmp,144_30.bmp,1
144_28.bmp,277_29.bmp,0
144_29.bmp,144_30.bmp,1
144_29.bmp,66_13.bmp,0
170_1.bmp,170_2.bmp,1
170_1.bmp,282_16.bmp,0
170_1.bmp,170_3.bmp,1
170_1.bmp,331_19.bmp,0
170_1.bmp,170_4.bmp,1
170_1.bmp,240_14.bmp,0
170_1.bmp,170_5.bmp,1
170_1.bmp,241_10.bmp,0
170_1.bmp,170_6.bmp,1
170_1.bmp,144_14.bmp,0
170_1.bmp,170_7.bmp,1
170_1.bmp,90_14.bmp,0
170_1.bmp,170_8.bmp,1
170_1.bmp,144_8.bmp,0
170_1.bmp,170_9.bmp,1
170_1.bmp,325_3.bmp,0
170_1.bmp,170_10.bmp,1
170_1.bmp,260_4.bmp,0
170_1.bmp,170_11.bmp,1
170_1.bmp,38_26.bmp,0
170_1.bmp,170_12.bmp,1
170_1.bmp,282_25.bmp,0
170_1.bmp,170_13.bmp,1
170_1.bmp,93_3.bmp,0
170_1.bmp,170_14.bmp,1
170_1.bmp,173_11.bmp,0
170_1.bmp,170_15.bmp,1
170_1.bmp,87_10.bmp,0
170_1.bmp,170_16.bmp,1
170_1.bmp,136_1.bmp,0
170_1.bmp,170_17.bmp,1
170_1.bmp,66_14.bmp,0
170_1.bmp,170_18.bmp,1
170_1.bmp,310_11.bmp,0
170_1.bmp,170_19.bmp,1
170_1.bmp,310_26.bmp,0
170_1.bmp,170_20.bmp,1
170_1.bmp,276_9.bmp,0
170_1.bmp,170_21.bmp,1
170_1.bmp,304_10.bmp,0
170_1.bmp,170_22.bmp,1
170_1.bmp,26_10.bmp,0
170_1.bmp,170_23.bmp,1
170_1.bmp,144_16.bmp,0
170_1.bmp,170_24.bmp,1
170_1.bmp,148_13.bmp,0
170_1.bmp,170_25.bmp,1
170_1.bmp,182_26.bmp,0
170_1.bmp,170_26.bmp,1
170_1.bmp,206_9.bmp,0
170_1.bmp,170_27.bmp,1
170_1.bmp,178_9.bmp,0
170_1.bmp,170_28.bmp,1
170_1.bmp,87_25.bmp,0
170_1.bmp,170_29.bmp,1
170_1.bmp,182_16.bmp,0
170_1.bmp,170_30.bmp,1
170_1.bmp,246_18.bmp,0
170_2.bmp,170_3.bmp,1
170_2.bmp,301_18.bmp,0
170_2.bmp,170_4.bmp,1
170_2.bmp,62_21.bmp,0
170_2.bmp,170_5.bmp,1
170_2.bmp,162_25.bmp,0
170_2.bmp,170_6.bmp,1
170_2.bmp,123_8.bmp,0
170_2.bmp,170_7.bmp,1
170_2.bmp,310_3.bmp,0
170_2.bmp,170_8.bmp,1
170_2.bmp,82_15.bmp,0
170_2.bmp,170_9.bmp,1
170_2.bmp,246_23.bmp,0
170_2.bmp,170_10.bmp,1
170_2.bmp,111_6.bmp,0
170_2.bmp,170_11.bmp,1
170_2.bmp,103_26.bmp,0
170_2.bmp,170_12.bmp,1
170_2.bmp,240_8.bmp,0
170_2.bmp,170_13.bmp,1
170_2.bmp,265_24.bmp,0
170_2.bmp,170_14.bmp,1
170_2.bmp,36_24.bmp,0
170_2.bmp,170_15.bmp,1
170_2.bmp,265_10.bmp,0
170_2.bmp,170_16.bmp,1
170_2.bmp,196_11.bmp,0
170_2.bmp,170_17.bmp,1
170_2.bmp,61_25.bmp,0
170_2.bmp,170_18.bmp,1
170_2.bmp,260_9.bmp,0
170_2.bmp,170_19.bmp,1
170_2.bmp,308_27.bmp,0
170_2.bmp,170_20.bmp,1
170_2.bmp,153_18.bmp,0
170_2.bmp,170_21.bmp,1
170_2.bmp,43_28.bmp,0
170_2.bmp,170_22.bmp,1
170_2.bmp,212_11.bmp,0
170_2.bmp,170_23.bmp,1
170_2.bmp,323_2.bmp,0
170_2.bmp,170_24.bmp,1
170_2.bmp,123_1.bmp,0
170_2.bmp,170_25.bmp,1
170_2.bmp,249_26.bmp,0
170_2.bmp,170_26.bmp,1
170_2.bmp,134_5.bmp,0
170_2.bmp,170_27.bmp,1
170_2.bmp,325_14.bmp,0
170_2.bmp,170_28.bmp,1
170_2.bmp,87_25.bmp,0
170_2.bmp,170_29.bmp,1
170_2.bmp,90_22.bmp,0
170_2.bmp,170_30.bmp,1
170_2.bmp,36_30.bmp,0
170_3.bmp,170_4.bmp,1
170_3.bmp,253_5.bmp,0
170_3.bmp,170_5.bmp,1
170_3.bmp,197_28.bmp,0
170_3.bmp,170_6.bmp,1
170_3.bmp,113_11.bmp,0
170_3.bmp,170_7.bmp,1
170_3.bmp,62_14.bmp,0
170_3.bmp,170_8.bmp,1
170_3.bmp,103_11.bmp,0
170_3.bmp,170_9.bmp,1
170_3.bmp,206_5.bmp,0
170_3.bmp,170_10.bmp,1
170_3.bmp,38_17.bmp,0
170_3.bmp,170_11.bmp,1
170_3.bmp,249_23.bmp,0
170_3.bmp,170_12.bmp,1
170_3.bmp,308_30.bmp,0
170_3.bmp,170_13.bmp,1
170_3.bmp,148_8.bmp,0
170_3.bmp,170_14.bmp,1
170_3.bmp,308_17.bmp,0
170_3.bmp,170_15.bmp,1
170_3.bmp,66_9.bmp,0
170_3.bmp,170_16.bmp,1
170_3.bmp,113_11.bmp,0
170_3.bmp,170_17.bmp,1
170_3.bmp,96_19.bmp,0
170_3.bmp,170_18.bmp,1
170_3.bmp,241_11.bmp,0
170_3.bmp,170_19.bmp,1
170_3.bmp,206_15.bmp,0
170_3.bmp,170_20.bmp,1
170_3.bmp,193_13.bmp,0
170_3.bmp,170_21.bmp,1
170_3.bmp,113_13.bmp,0
170_3.bmp,170_22.bmp,1
170_3.bmp,301_7.bmp,0
170_3.bmp,170_23.bmp,1
170_3.bmp,280_11.bmp,0
170_3.bmp,170_24.bmp,1
170_3.bmp,96_25.bmp,0
170_3.bmp,170_25.bmp,1
170_3.bmp,273_18.bmp,0
170_3.bmp,170_26.bmp,1
170_3.bmp,144_19.bmp,0
170_3.bmp,170_27.bmp,1
170_3.bmp,281_25.bmp,0
170_3.bmp,170_28.bmp,1
170_3.bmp,240_27.bmp,0
170_3.bmp,170_29.bmp,1
170_3.bmp,197_24.bmp,0
170_3.bmp,170_30.bmp,1
170_3.bmp,199_2.bmp,0
170_4.bmp,170_5.bmp,1
170_4.bmp,123_4.bmp,0
170_4.bmp,170_6.bmp,1
170_4.bmp,281_8.bmp,0
170_4.bmp,170_7.bmp,1
170_4.bmp,199_4.bmp,0
170_4.bmp,170_8.bmp,1
170_4.bmp,173_26.bmp,0
170_4.bmp,170_9.bmp,1
170_4.bmp,26_18.bmp,0
170_4.bmp,170_10.bmp,1
170_4.bmp,253_22.bmp,0
170_4.bmp,170_11.bmp,1
170_4.bmp,241_13.bmp,0
170_4.bmp,170_12.bmp,1
170_4.bmp,27_13.bmp,0
170_4.bmp,170_13.bmp,1
170_4.bmp,87_28.bmp,0
170_4.bmp,170_14.bmp,1
170_4.bmp,240_23.bmp,0
170_4.bmp,170_15.bmp,1
170_4.bmp,77_10.bmp,0
170_4.bmp,170_16.bmp,1
170_4.bmp,90_12.bmp,0
170_4.bmp,170_17.bmp,1
170_4.bmp,265_21.bmp,0
170_4.bmp,170_18.bmp,1
170_4.bmp,27_28.bmp,0
